Final_Text,Actual_Label,Predicted_Label,Correct
text meet sexy today find date flirt join reply age sam msg recd thirtyeight pence,1,0,False
meet dream partner soon career flyng start find free txt horo follow star sign horo arie,1,0,False
new mobile txt nokia collect today optout gbp mtmsg,1,1,True
unique find august,1,0,False
customer service representative freephone win guarantee cash prize,1,1,True
urgent try contact weekend draw win prize guarantee claim code valid hrs,1,1,True
bangbabe order way receive service msg download content goto wap bangb mobile internet service menu,1,0,False
pls stop bootydelious inviting friend reply yes stop send stop frnd,1,1,True
winner specially select receive cash holiday flight inc speak live operator claim,1,1,True
customer service annoncement new year delivery wait arrange delivery,1,0,False
freemsg haven reply text randy sexy female live local luv hear netcollex ltd msg reply stop end,1,0,False
rcv msgs chat svc free hardcore service text age verify network try,1,1,True
want lay tonight want real dog location send direct mob join large dog network txte gravel msg,1,0,False
sunshine quiz wkly win sony dvd player know country algarve txt ansr tyrone,1,0,False
todays voda number end select receive award match quote claim code standard rate app,1,1,True
urgent mobile award bonus caller prize final try contact landline box ppm,1,1,True
private account statement unredeemed bonus point claim identifi code expire,1,1,True
winner specially select receive holiday flight inc speak live operator claim min,1,1,True
gent try contact weekend draw win prize guarantee claim code valid hrs ppm,1,1,True
customer service representative win guarantee cash prize,1,1,True
hear new divorce barbie come ken stuff,1,0,False
urgent award complimentary trip eurodisinc trav aco entry claim txt dis morefrmmob shracomorsglsuplt,1,1,True
value customer advise follow recent review mob award bonus prize,1,1,True
congrat year special cinema pass suprman matrix starwar etc free miss,1,0,False
sm sptv new jersey devil detroit red wing play ice hockey correct incorrect end reply end sptv,1,0,False
rodger burn msg try reply sm free nokia mobile free camcorder delivery tomorrow,1,1,True
thanks subscription ringtone mobile charge month confirm reply yes reply charge,1,0,False
england macedonia miss goal team news txt national team england try wale scotland txt poboxox,1,0,False
xxxmobilemovieclub use credit click wap link txt message click xxxmobilemovieclub com qjkgighjjgcbl,1,0,False
urgent win week free membership prize jackpot txt word claim lccltd pobox ldnw,1,1,True
chance win cash pound txt csh send cost day day tsandcs apply reply info,1,1,True
mobile month entitle update late colour mobile camera free mobile update free,1,1,True
winner value network customer select receivea prize reward claim claim code valid hour,1,1,True
freemsg hey darling week word like fun xxx std chgs send rcv,1,0,False
free entry wkly comp win cup final tkts text receive entry question std txt rate apply,1,1,True
ask like,0,0,True
live min,0,0,True
run manage minute need oxygen resort roller option,0,0,True
haha den shld today gee nvm kaiez dun mind goin jazz oso scare hiphop open catch,0,0,True
need campus atm pick hour,0,0,True
thanx puttin fone,0,0,True
don plan staying night prolly win til late,0,0,True
hey feel hopeso hunny amnow feelin ill ithink tonsolitusaswell damn iam layin bedreal bored lotsof luv xxxx,0,0,True
freemsg txt claim reward hour talk time use phone subscribe gbp mnth inc hrs stop txtstop,1,0,False
decide wot bday ill prob jus voucher frm virgin sumfe,0,0,True
lay airtel line rest,0,0,True
stick middle row right hand,0,0,True
heat apply oil,0,0,True
carlos pick swing usf little bit,0,0,True
sorry shower sup,0,0,True
good time nice bit different weekend change soon,0,0,True
wun angry msg aft come home tonight,0,0,True
right phoned number like,0,0,True
england official poly ringtone colour flag yer mobile text tone flag opt txt eng stop box,1,1,True
tomorrow theatre come tell come tomorrow,0,0,True
finish work,0,0,True
want wish happy new year want talk legal advice gary split person trip ptbo hope good babe love,0,0,True
swing bit thing care firsg,0,0,True
mila age blonde new look sex guy like fun text mtalk txt free increment help,1,0,False
secret admirer look contact find reveal think special stopsm ppm,1,0,False
noooooooo thing need stress life fair,0,0,True
chance win wkly shopping spree txt shop custcare,1,0,False
wow didn think common freak chop,0,0,True
course math day chapter month finish,0,0,True
engagement fixd month know shocking hmm njan vilikkam sudn,0,0,True
plan,0,0,True
urgent landline complimentary ibiza holiday cash await collection sae box ppm,1,1,True
contract mobile mnths late motorola nokia etc free double min text orange tariff text yes callback remove record,1,1,True
congratulation award voucher gift guarantee free entry wkly draw txt music,1,1,True
directly abt row,0,0,True
,0,0,True
urgent attempt contact win csbcm callcost ppmmobilesvary max,1,0,False
omg know eat,0,0,True
cha quiteamuze thatscool babe probpop satthen hunny brekkie love jen xxx psxtra lrg portion,0,0,True
want laugh try chit chat mobile logon txte word chat send box london msg rcvd,1,0,False
time come tomorrow,0,0,True
hiya sunny africa hope avin good time big old silver big kiss,0,0,True
thinkin,0,0,True
buy blackberry bold torch buy new let know plus buy wifi ipad,0,0,True
honeybee sweetest world god laugh amp wait havnt meet person read msg moral god crack joke,0,0,True
tell address,0,0,True
come decimal vikky otside come tht time,0,0,True
try,0,0,True
good afternoon boytoy walk day police abstract wake miss babe,0,0,True
awake,0,0,True
think wil,0,0,True
piss talk realise point read backwards,0,0,True
hospital return home evening,0,0,True
gettin rdy ship comp,0,0,True
wonder world style smile personality nature sm lovely friendship good morning dear,0,0,True
try dear read exam,0,0,True
sun thk mayb dun anythin thk book lesson pilates orchard mrt noe hor,0,0,True
symptom love like listen song stop beloved win angry,0,0,True
great safe trip panic surrender,0,0,True
